y_true,y_pred,y_prob_damaged
0,0,0.0005342492041672352
0,0,0.0018988574026188206
1,1,0.998365645423969
1,1,0.9983031779069006
0,0,0.26622478226935703
1,1,0.656732466461957
1,1,0.9991570787997149
1,1,0.9995606560777045
0,0,0.004872728741835541
1,1,0.9997390859583434
1,1,0.998539764612951
0,0,0.10475409629870863
1,1,0.9277798401844736
1,1,0.9940016583160765
1,0,0.2892664096695786
1,1,0.9981565608692666
0,0,0.005821698791889081
0,0,0.026629029433377343
1,1,0.9779864490211916
1,1,0.995389107391801
1,1,0.9991532817387201
1,1,0.8355450427248443
1,1,0.7210592921604095
1,1,0.9971113735260821
0,0,0.02775700894474065
0,0,0.0013790343451372305
0,0,0.03765525638477865
1,1,0.9966218974088182
1,1,0.9657192901331155
1,1,0.9956568601408169
0,0,0.004769281467734804
1,1,0.9995899114003143
1,1,0.9996236311855797
0,0,0.0025835074263780714
1,0,0.004983810879195443
0,0,0.04644708493369869
0,1,0.9910125728506828
1,1,0.9944594231973226
0,0,0.07819193735501391
1,1,0.9986612381588872
1,1,0.9946679515757619
1,1,0.8321627193914936
1,1,0.9983710765745233
0,0,0.1377833672868091
1,1,0.974425046690688
1,1,0.9862883638958087
1,1,0.9971753310487512
1,1,0.9992883915243079
1,1,0.9982581602011552
1,1,0.9952320221524859
1,1,0.9997581639578698
1,1,0.9993543747375522
1,1,0.9934301279044704
1,1,0.9990293913833204
1,1,0.6059423758553666
1,1,0.99795103982442
1,1,0.9989125991557484
1,1,0.8360588793950647
1,1,0.9963778835695644
0,1,0.6089415138002032
0,0,0.0023799341721353786
1,1,0.9985068677371605
0,0,0.012747096218792957
1,1,0.9983594193294799
1,1,0.9997503100857973
1,1,0.9892039072765626
1,0,0.32150882774872325
1,0,0.20508655881409005
0,0,0.028323266166420166
1,1,0.5615981191593599
0,0,0.4615050438215671
0,0,0.0029035217349722515
0,0,0.0897367149492019
0,0,0.16830903774019698
0,0,0.005620313855392444
1,1,0.8406466648125078
1,1,0.9999265871886442
0,0,0.4825150709977867
0,0,0.003263597446757493
